heading,_type,updatetime,lat,lon,mmsi,name,speed
240,渔船,2022/03/05 8:48,30.88876833,122.5645317,412411361,ZHESANYU38888,12.2
291,渔船,2022/03/05 7:41,30.85331167,122.6721167,412429455,ZHESHENGYU62219,0.7
229,渔船,2022/03/05 8:34,30.86488,122.5413817,412411006,ZHE SAN YU 88558,12.1
130,工程及服务船,2022/03/05 7:31,30.80777833,122.6234133,413442280,浦远3号,7.8
356,渔船,2022/03/05 7:43,30.82301667,122.6599483,412429284,ZHESHENGYU65612,4.7
511,未知类型干货船,2022/03/05 5:29,30.78695,122.560115,412600019,LXKJ019,4.9
21,工程及服务船,2022/03/05 8:50,30.77728333,122.617865,413046160,东海救102,0
78,未知类型船舶,2022/03/05 8:42,30.65449333,122.5336267,413210760,ZHONG CHUAN HAIGONG6,0.3
511,渔船,2022/03/05 8:32,30.667715,122.5498117,412428847,HESHENGYU0629120,0.1
297,渔船,2022/03/05 3:26,30.69674667,122.5303583,412429337,ZHESHENGYU61326,6.3
273,渔船,2022/03/05 5:29,30.671275,122.5754983,412429307,ZHESHENGYU61332,7.5
511,其他,2022/03/05 7:54,30.66097333,122.5439067,413288130,SANMIN008,0.1
107,客船,2022/03/05 8:47,30.70139333,122.52044,414403350,岛盛1,0.1
156,渔船,2022/03/05 8:47,30.72934333,122.6113367,412416295,ZHELINGYUYUN30031,10.2
297,集装箱船,2022/03/05 8:50,30.49268333,122.6670833,219018692,美瑞马士基,5.7
10,集装箱船,2022/03/05 8:50,30.47149,122.5277833,636015873,NAGOYA TOWER,0.3
60,渔船,2022/03/05 6:50,30.55492,122.5921483,412411273,ZHESANYU88828,1.6
22,渔船,2022/03/05 8:20,30.58747667,122.5959817,412736898,2388,6.3
7,未知类型干货船,2022/03/05 8:50,30.459835,122.612665,413248460,HENG TONG DA,9
205,渔船,2022/03/05 8:22,30.49601667,122.6741633,412426435,ZHEDAIYUYUN02237,10.5
284,集装箱船,2022/03/05 8:50,30.50754333,122.5691133,255805930,MSC CLEA,14.4
511,渔船,2022/03/05 8:17,30.55667167,122.563755,412500022,桂钦渔13629,9.5
511,未知类型船舶,2022/03/05 8:41,30.519115,122.6661683,412413614,ZHELINYU21236,0.1
189,石油化学品船,2022/03/05 8:50,30.39827,122.6035467,413292550,YAZHOUXIONGSHI,10
10,渔船,2022/03/05 8:16,30.42401833,122.6896683,412428806,ZHESHENGYUYUN81368,8.7
174,未知类型干货船,2022/03/05 8:50,30.3652,122.5856267,413434740,海中洲2,10.4
13,散货船,2022/03/05 8:50,30.31337667,122.62115,414403720,感恩轮,8
261,未知类型船舶,2022/03/05 8:35,30.44062333,122.61754,412425896,ZHEDAIYU11622,8.8
170,未知类型干货船,2022/03/05 8:50,30.37446667,122.58388,413252450,DAYUQIHANG,10.8
88,未知类型干货船,2022/03/05 8:50,30.367585,122.5234133,412379810,长航幸海,11
249,渔船,2022/03/05 8:41,30.42676667,122.6097733,412420755,浙岱渔03386,9.8
511,未知类型船舶,2022/03/05 8:23,30.30321833,122.66555,412426036,ZHEDAIYU10418,4.6
511,渔船,2022/03/05 8:24,30.39458667,122.599965,412439669,ZHEXIANGYU27092,9.9
511,未知类型船舶,2022/03/05 8:25,30.36845833,122.5944167,412425841,ZHEDAIYU04112,6.1
511,未知类型船舶,2022/03/05 8:50,30.40692333,122.6236133,413226390,FAN SHUN 888,8
33,未知类型船舶,2022/03/05 8:14,30.38258833,122.67954,412426238,ZHE DAI YU 03392,7.3
303,未知类型干货船,2022/03/05 8:50,30.40438333,122.5241317,412753290,金明86,0.1
326,集装箱船,2022/03/05 8:50,30.4277,122.5743,412702640,华航1,10.7
169,未知类型干货船,2022/03/05 8:22,30.38208333,122.58585,412458470,新豪泰,10.8
60,石油化学品船,2022/03/05 8:46,30.307885,122.6891333,414719000,华池,0.4
85,未知类型干货船,2022/03/05 8:35,30.40421167,122.536295,413237830,WEI LUN 28,0.3
6,未知类型干货船,2022/03/05 8:40,30.40170167,122.5544417,413264830,YU FAN 12,0.2
350,散货船,2022/03/05 8:50,30.40590167,122.5433117,414506000,SHUO LONG 618,5.1
351,未知类型干货船,2022/03/05 8:45,30.40187,122.5695467,413425250,金明66,0.3
349,未知类型干货船,2022/03/05 8:46,30.41516,122.56942,413454480,国用29号,0.1
8,未知类型干货船,2022/03/05 8:46,30.40567667,122.5632533,413268160,WAN MING WEN MING,0.1
23,未知类型干货船,2022/03/05 8:42,30.32090833,122.647095,413239190,HONG TAI 227,0.1
32,渔船,2022/03/05 8:09,30.44690667,122.6865083,413028019,ZHEXIANGYU28019,6.7
19,未知类型干货船,2022/03/05 8:46,30.41273833,122.5508667,413948000,华瑞2,0.2
162,其他类型液货船,2022/03/05 8:50,30.39329667,122.5854683,414403270,宁洋油8,12.6
58,未知类型干货船,2022/03/05 8:50,30.39381833,122.5671017,413359810,昊运,7.9
511,未知类型船舶,2022/03/05 8:22,30.24727667,122.6930267,412429252,ZHESHENGYU66231,9.3
61,石油化学品船,2022/03/05 8:47,30.28061833,122.6731733,412950000,YUAN AN HU,0.1
511,未知类型干货船,2022/03/05 8:50,30.15644,122.6109667,413311510,AN LI DA 188,7.3
93,石油化学品船,2022/03/05 8:45,30.28000667,122.631835,413379810,鼎衡16,10.6
191,未知类型船舶,2022/03/05 8:41,30.202935,122.5989733,412425898,ZHEDAIYUYUN05011,12.7
164,石油化学品船,2022/03/05 8:50,30.26452,122.5939967,412665000,大庆439,10.8
103,渔船,2022/03/05 8:48,30.23728,122.6283067,412426143,ZHEDAIYUYUN01273,10.2
54,未知类型干货船,2022/03/05 8:48,30.2697,122.6635,413700320,新成功29,0
511,未知类型船舶,2022/03/05 8:24,30.1942,122.6819067,412414260,浙普26509,0.4
6,未知类型干货船,2022/03/05 8:45,30.25945333,122.60488,413264910,SAN SHENG HE,8
175,未知类型干货船,2022/03/05 8:50,30.16676667,122.5941,413332180,大灏1,9.3
7,未知类型干货船,2022/03/05 8:50,30.29099833,122.6056833,413258510,WAN HONG YANG,8.9
349,渔船,2022/03/05 8:46,30.14454667,122.5418617,412413115,ZHELINYU12332,8.8
511,未知类型船舶,2022/03/05 8:44,30.05774333,122.6092183,412410699,ZHELUYU81988,0.5
511,工程及服务船,2022/03/05 8:48,30.13118667,122.5819917,413491530,HAI HONG GONG 66,0.1
511,渔船,2022/03/05 8:43,30.071995,122.601425,412410705,ZHELUYU81998,0.8
209,渔船,2022/03/05 8:12,30.02422833,122.5929933,900234482,ZHE PU YU 34482,1.2
511,渔船,2022/03/05 8:48,30.05334,122.54412,412410872,ZHE LU YU 81993,8.2
355,石油化学品船,2022/03/05 8:48,30.06450667,122.6269417,413446770,建桥212,12
179,未知类型干货船,2022/03/05 8:46,30.01394,122.584365,412458510,金成鑫7,10.2
43,未知类型船舶,2022/03/05 8:37,30.07774,122.5519083,412410655,浙路渔运099,8.5
511,未知类型干货船,2022/03/05 8:50,30.13703667,122.5981467,413557140,海阳55,8.8
5,未知类型干货船,2022/03/05 8:44,30.12749667,122.6155333,413273140,嘉良16,9.1
48,渔船,2022/03/05 8:36,30.00404667,122.5824433,412436255,ZHEXIANGYU13096,7.4
511,未知类型船舶,2022/03/05 8:46,30.01024667,122.60528,412410537,ZHELUYU81906,1.2
5,未知类型干货船,2022/03/05 8:48,32.09601,122.81553,413261950,SHEN HUA 523,10
4,未知类型干货船,2022/03/05 8:47,32.01483167,122.8507933,413261530,SHEN HUA 525,10.1
163,其他类型液货船,2022/03/05 8:47,32.03483167,122.7969617,413214410,HE LIAN YOU 19,11.8
356.3,其他类型液货船,2022/03/05 8:46,32.0080366,122.829095,413379450,云鼎16,9.2
171,未知类型干货船,2022/03/05 8:49,31.97163667,122.7516,413577000,新万丰8,10.2
170,其他类型液货船,2022/03/05 8:47,31.97259333,122.7614,413200040,辽油602,10.3
180.4,未知类型干货船,2022/03/05 8:45,32.0755916,122.767675,413480840,港丰68,10.2
176.9,其他类型液货船,2022/03/05 8:40,31.9698416,122.7560066,412570220,明通,10.9
4,未知类型干货船,2022/03/05 8:46,31.98636667,122.8205333,413700460,昌盛集7,9.2
0.9,其他类型液货船,2022/03/05 8:46,32.09329,122.8271866,412418190,华晨166,8
359.8,散货船,2022/03/05 8:46,32.0737033,122.8355883,413376930,华元6,10.3
180.2,其他类型液货船,2022/03/05 8:46,31.98546,122.7758933,412438840,兴龙舟169,11
5,未知类型干货船,2022/03/05 8:37,31.87073333,122.7813167,412590990,国裕7号,5.2
354.9,散货船,2022/03/05 8:46,31.9276833,122.81895,413369450,林海2,9.3
511,未知类型船舶,2022/03/05 8:22,31.84784333,122.7793967,787802003,ZHEXIANGYUYUN02003,8.8
5.4,未知类型船舶,2022/03/05 8:40,31.9417833,122.834965,413510710,锦航88,7.2
0,未知类型船舶,2022/03/05 8:25,31.826405,122.8519967,413009278,SUGANYU09278,12.1
162,未知类型干货船,2022/03/05 8:29,31.903185,122.805145,413693110,盛锋8,10.4
150,未知类型干货船,2022/03/05 8:48,31.75315,122.7483667,412378560,海联62,9.9
357,未知类型干货船,2022/03/05 8:48,31.76918667,122.8157067,413234020,HONG SHENG 98,7.7
8,未知类型干货船,2022/03/05 8:49,31.68662167,122.83124,413453390,鸿达鑫58,7.6
10,集装箱船,2022/03/05 8:50,31.78128,122.7376383,255805859,MSC ANTONELLA,14.6
172,未知类型船舶,2022/03/05 8:49,31.73216667,122.7710533,413294580,LINJINYUANYANG,11.7
511,未知类型船舶,2022/03/05 7:49,31.69023,122.7106617,412352399,SUQIYU05192,0.3
2,未知类型干货船,2022/03/05 8:49,31.68000167,122.807885,413357980,金晨6,7.8
11,未知类型干货船,2022/03/05 8:39,31.736655,122.82824,412704320,毅成2,6.4
16,未知类型干货船,2022/03/05 8:49,31.70900667,122.8112533,413240590,LIAN HE BAO WANG,7.2
14,石油化学品船,2022/03/05 8:49,31.79694667,122.7912233,413464380,丰海18,7.9
5,未知类型干货船,2022/03/05 8:49,31.53447,122.8138267,413246640,HENG HUI DA 7,8.6
173,石油化学品船,2022/03/05 8:49,31.59370667,122.773055,413243190,DONG RUN 16,12.9
511,未知类型船舶,2022/03/05 7:55,31.64968333,122.8630717,412425756,10407,3.7
163,其他类型液货船,2022/03/05 8:49,31.55148833,122.77913,413441610,航海油11,13
7,其他类型液货船,2022/03/05 8:49,31.56259667,122.812045,413215630,新富源11,9.9
174,未知类型干货船,2022/03/05 8:49,31.62819,122.7762267,413310220,ZHONGCHUANHUIHUANG,9.5
4,其他类型液货船,2022/03/05 8:49,31.56439667,122.83164,413477740,圣油228,6.5
149,集装箱船,2022/03/05 8:49,31.60353,122.8654117,636019434,MSC ROWAN,12.6
9,未知类型干货船,2022/03/05 8:49,31.65192,122.848205,413311720,TIAN LONG 669,9.4
8,未知类型干货船,2022/03/05 8:49,31.61433,122.8507233,413707310,信安泓8,8.4
33,未知类型船舶,2022/03/05 8:48,31.62098,122.7510483,412427378,ZHEDAIYUYUN03332,8.6
11,未知类型干货船,2022/03/05 8:48,31.627055,122.8193367,413204020,恒力10,10.5
186,未知类型船舶,2022/03/05 8:23,31.628155,122.72808,412427244,ZHEDAIYU15270,7.8
179,未知类型船舶,2022/03/05 8:47,31.63301333,122.7338383,412425529,ZHEDAIYU15396,6.5
169,未知类型船舶,2022/03/05 7:43,31.57837,122.7564933,412427084,ZHE DAI YU 15597,6.2
511,未知类型船舶,2022/03/05 8:46,31.61198667,122.8704233,412427624,ZHEDAIYUYUN01899,10.6
347,未知类型干货船,2022/03/05 8:49,31.57188667,122.8396133,413220590,南轩8,8.2
17,散货船,2022/03/05 8:49,31.64252,122.8038233,414401310,恒润达9,9.1
4,石油化学品船,2022/03/05 8:49,31.53715333,122.823585,413230950,NAN LIAN 19,10.1
9,未知类型干货船,2022/03/05 8:49,31.476045,122.819235,413439750,东海102,8.6
511,其他,2022/03/05 8:48,31.36304667,122.7007333,413458450,NINGBOHAILI807,3.9
511,未知类型船舶,2022/03/05 7:22,31.47204167,122.7179583,412319008,SUQIYU19008,4
9,未知类型干货船,2022/03/05 8:48,31.46319,122.8036233,413692940,华顺7,7.1
511,其他类型液货船,2022/03/05 8:48,31.493945,122.8125933,413570930,金航油6,6.1
175,未知类型干货船,2022/03/05 8:49,31.47953333,122.7769283,413224180,YUANDA16,10.8
12,散货船,2022/03/05 8:49,31.37974,122.820185,413696480,恩曜,7.4
167,未知类型干货船,2022/03/05 8:49,31.408815,122.8698767,413693000,海鸿达98,11
343,-,2022/03/05 5:05,31.20866,122.8051033,413366174,,9.1
5,未知类型干货船,2022/03/05 8:50,31.20415667,122.8168533,413314130,ZHONG ZHEN 8,9.6
178,未知类型船舶,2022/03/05 8:39,31.22818167,122.8091983,412428012,ZHESHENGYU13416,3.4
155,-,2022/03/05 8:48,31.21978,122.700715,908076675,YUEHAI8,0.2
4,其他类型液货船,2022/03/05 8:49,31.353365,122.7870367,412592250,福昌,7.7
177,未知类型干货船,2022/03/05 8:50,31.23888167,122.7623033,413705370,荣福,10
290,未知类型船舶,2022/03/05 8:32,31.30075167,122.86589,412423426,ZHEPUYU21315,3.4
511,未知类型船舶,2022/03/05 6:44,31.28779167,122.8557817,412422959,ZHEPUYU23303,2.3
166,未知类型干货船,2022/03/05 8:49,31.25108,122.7672667,413266280,JIHAIZHIFENG,10.3
213,渔船,2022/03/05 8:03,31.25543833,122.84703,900223307,ZHEPUYU23307,2.9
74,未知类型船舶,2022/03/05 8:34,31.24395167,122.852605,412422739,ZHEPUYU23307,4.9
511,未知类型船舶,2022/03/05 8:37,31.26218833,122.857205,412423546,ZHEPUYU23017,6.5
42,未知类型船舶,2022/03/05 8:29,31.299095,122.8593283,412421363,ZHEPUYU21087,5.6
72,未知类型船舶,2022/03/05 8:37,31.273795,122.866035,412423805,ZHEPUYU20001,7.9
19,石油化学品船,2022/03/05 8:49,31.20755667,122.7465567,477004300,ABLE SAILOR,0.5
204,未知类型船舶,2022/03/05 8:09,31.28329167,122.828175,412423591,ZHEPUYU23507,2.7
511,未知类型船舶,2022/03/05 8:18,31.25249333,122.7093733,412525066,QIONGWANYUYUN23888,0.1
511,未知类型船舶,2022/03/05 8:31,31.28227667,122.86694,412423763,ZHEPUYU21345,7
216,渔船,2022/03/05 8:32,31.23629,122.8688867,900268027,ZHEPUYU68027,1.9
335,拖轮,2022/03/05 8:33,31.35306333,122.7109217,413364380,航工2002,4
27,散货船,2022/03/05 8:49,31.28443833,122.7130383,636017848,EVER BEAUTY,0.1
173,未知类型干货船,2022/03/05 8:49,31.31081833,122.8052117,412206080,新双龙1,10.3
22,散货船,2022/03/05 8:45,31.30120167,122.7165817,563068200,CSK ZEPHYR,0.1
26,散货船,2022/03/05 8:47,31.285795,122.738325,374342000,MV FESTIVAL,0.1
85,未知类型干货船,2022/03/05 8:50,31.08756667,122.7226333,413699050,鹏安盛,9.6
4,未知类型干货船,2022/03/05 8:49,31.15770333,122.83029,413552880,敬亭10,9
511,其他类型液货船,2022/03/05 8:35,31.13064667,122.8561283,412427907,ZHESHENGYU01316,3.2
15,石油化学品船,2022/03/05 8:46,31.13561667,122.721,440228000,FORTUNE SWAN,0.2
286,散货船,2022/03/05 8:50,31.106975,122.722335,538004305,SILVER NAVIGATOR,7.8
9,散货船,2022/03/05 8:48,31.08150333,122.79619,413705330,金成鑫99,7.8
88,集装箱船,2022/03/05 8:50,31.09401667,122.7359833,565106000,EVER DAINTY,12.5
17,散货船,2022/03/05 8:49,31.058355,122.7160283,352082000,IC PHOENIX,0.1
6,未知类型干货船,2022/03/05 8:49,31.15642667,122.8241733,413214540,HAI TENG WEI YE 7,8.7
511,未知类型船舶,2022/03/05 8:46,31.16303333,122.7111917,412421496,ZHEPUYUYUN98608,0.5
79,散货船,2022/03/05 8:50,31.097,122.702,374682000,FU WANG,10.3
511,未知类型船舶,2022/03/05 8:48,31.06567,122.7377733,412418379,ZHELINGYUYUN90082,10.8
5,未知类型干货船,2022/03/05 8:48,31.15033167,122.83609,413203730,恒力2,11.3
229,渔船,2022/03/05 8:24,31.05684833,122.8324217,412429856,ZHESHENGYU10102,9.8
275,散货船,2022/03/05 8:50,31.12428333,122.7253167,357548000,HS WINNING,10
278,散货船,2022/03/05 8:50,31.11268833,122.7381183,352898697,STAR SHIBUMI,9.5
279,散货船,2022/03/05 8:50,31.13981333,122.7252283,374553000,WHISTLER,6.1
20,散货船,2022/03/05 8:49,31.135905,122.703665,477021700,GREAT CENTURY,0.5
511,未知类型船舶,2022/03/05 8:24,31.15354,122.7422517,412412058,ZHELINYU12058,0.2
511,未知类型船舶,2022/03/05 8:43,31.18827833,122.722055,412353017,SUQIYU03226,0.9
16,杂货船,2022/03/05 8:49,31.07046667,122.703265,311000462,AVOCET ARROW,0.3
334,未知类型船舶,2022/03/05 8:45,31.12644167,122.74879,412429531,ZHESHENGYU05830,3.6
12,未知类型干货船,2022/03/05 8:48,31.07218333,122.7291167,413352230,奕淳3,0
206,未知类型船舶,2022/03/05 8:44,31.07481,122.7438017,412419461,ZHELINGYUYUN31111,10.9
4,未知类型干货船,2022/03/05 8:49,31.19688333,122.8278083,413271590,程瑞5,8.4
26,石油化学品船,2022/03/05 8:50,31.15245167,122.711885,563036700,ENSEMBLE,0.2
175,未知类型干货船,2022/03/05 8:49,31.07148333,122.7715333,413358030,海长福,10.3
511,未知类型船舶,2022/03/05 8:22,31.11771833,122.839825,412421657,ZHEPUYUYUN98662,0
28,散货船,2022/03/05 8:47,31.14722167,122.7301517,373024000,DIAMOND POWER,0.1
280,石油化学品船,2022/03/05 8:50,31.10639167,122.76739,414155000,华海21,11.4
26,散货船,2022/03/05 8:48,31.00358333,122.7281667,636018017,DZ QINGDAO,0
22,石油化学品船,2022/03/05 8:45,31.03162,122.7504367,636019176,INDIGO RAY,0
31,杂货船,2022/03/05 8:41,31.00860167,122.7002083,477739500,EASTERN CORAL,0.3
15,石油化学品船,2022/03/05 8:47,31.03765333,122.7269017,413759000,华福油2,0.1
265,其他,2022/03/05 8:00,30.95885167,122.7822867,912000012,12,6.4
26,集装箱船,2022/03/05 8:49,30.99945833,122.7435867,564071000,EVER UNIFIC,0
151,未知类型干货船,2022/03/05 8:49,30.94985,122.7884833,412356520,莆海998,9.7
511,未知类型船舶,2022/03/05 6:42,30.93209333,122.78616,413284490,HUABO66,13.5
30,未知类型干货船,2022/03/05 8:50,30.99868333,122.8391733,414391000,长亮海,0.7
282,杂货船,2022/03/05 8:49,30.99799833,122.80077,370220000,VW SAFETY,7.9
270,其他类型液货船,2022/03/05 8:50,30.98794833,122.7681517,563146900,H1788A,12.3
511,未知类型干货船,2022/03/05 8:49,31.01734333,122.77479,412701080,力诚6,9.6
159,未知类型干货船,2022/03/05 8:49,30.99685333,122.8272183,412762960,海鸿达198,10.3
11,渔船,2022/03/05 8:46,30.95733333,122.8589683,412429297,ZHESHENG65608,0.2
290,石油化学品船,2022/03/05 8:50,30.98298833,122.697135,413441490,海鑫油606,9
16,未知类型干货船,2022/03/05 8:36,30.99776833,122.69839,412209270,恒力7,0.2
511,未知类型船舶,2022/03/05 8:35,31.034175,122.7858483,412426396,ZHEDAIYU015257,6.4
34,散货船,2022/03/05 8:45,31.01828333,122.7073733,355621000,AUTAI,0.6
225,其他类型液货船,2022/03/05 8:49,30.99768,122.7571933,412331090,运通168,11.9
36,杂货船,2022/03/05 8:47,31.01103167,122.854365,374965000,LUCKY ALICE,0
74,其他类型液货船,2022/03/05 8:50,30.96494667,122.6958,413376770,建桥111,9.4
511,未知类型干货船,2022/03/05 8:47,31.01314167,122.7665483,413361860,宁星,10.4
20,其他类型液货船,2022/03/05 8:48,31.02893667,122.7016,477142800,KAN WO,0.1
9,未知类型船舶,2022/03/05 8:48,30.988555,122.79674,412426601,ZHEDAIYU11290,7.4
511,未知类型船舶,2022/03/05 8:37,31.041985,122.7984083,412428276,ZHESHENGYU10102,9.6
228,渔船,2022/03/05 8:42,31.04036833,122.7164783,412429546,ZHESHENGYU10196,10.9
359,未知类型船舶,2022/03/05 8:26,31.01765167,122.8209967,412425192,ZHEDAIYU15224,8.1
18,石油化学品船,2022/03/05 8:48,31.04217333,122.744265,405000237,BANGLAR AGRAJATRA,0.1
511,未知类型船舶,2022/03/05 8:28,31.04679,122.85126,412060095,SHUNDA95HAO,0.5
23,散货船,2022/03/05 8:48,31.01074333,122.718345,354897000,BROAD GLORY,0.2
20,集装箱船,2022/03/05 8:48,31.01633333,122.7443333,373265000,A MYOKO,0.5
511,未知类型干货船,2022/03/05 8:49,31.02192333,122.7834,413350370,和润8,8.1
34,杂货船,2022/03/05 8:50,31.01961333,122.86494,372048000,OCEAN SYMPHONY,0.2
282,渔船,2022/03/05 8:47,30.90848333,122.8616967,412424512,ZHEDINGYU12202,6.3
95,石油化学品船,2022/03/05 8:50,30.92660833,122.82731,413452950,永吉58,10.8
0,渔船,2022/03/05 8:48,31.04652,122.8635917,412428363,ZHESHENGYU08156,0.5
16,石油化学品船,2022/03/05 8:49,31.04415,122.7035,477537800,PUTUOSHAN,0
38,气槽船,2022/03/05 8:49,31.02240167,122.8430883,374850000,M V MORNING GENTLY,0.1
17,其他类型液货船,2022/03/05 8:47,31.02869,122.72103,413232360,XIN FU YUAN 10,0
276,集装箱船,2022/03/05 8:50,30.97515,122.7064167,477218900,SITC NINGBO,14.3
18,未知类型干货船,2022/03/05 8:48,31.02528333,122.7351667,413596000,宏泰158,0
298,渔船,2022/03/05 5:50,30.75702,122.7491117,412429271,ZHESHENGYU66265,7.7
511,渔船,2022/03/05 5:17,30.80529167,122.8303467,412428093,ZHESHENGYU01477,7
17,渔船,2022/03/05 8:46,30.809965,122.7538717,412429578,ZHESHENGYU66258,0.3
511,渔船,2022/03/05 8:48,30.846915,122.775785,412429384,ZHESHENGYU65856,1.1
158,渔船,2022/03/05 8:49,30.863705,122.7874033,412427934,ZHESHENGYU13333,8.5
511,未知类型船舶,2022/03/05 8:45,30.87276,122.78746,133580035,,0.7
511,渔船,2022/03/05 7:32,30.80141667,122.6973517,412429308,ZHESHENGYU6628800000,5.8
15,渔船,2022/03/05 8:28,30.80655333,122.843325,412427847,ZHESHENGYU08228,0.5
72,其他类型干货船,2022/03/05 8:25,30.79456,122.7598,413427710,嵊东8,3.4
41,客船,2022/03/05 8:49,30.78731667,122.81145,414515000,ZHAO SHANG YI DUN,0.1
34,石油化学品船,2022/03/05 8:48,30.78833333,122.8260667,477346700,SC SHANGHAI,0
511,渔船,2022/03/05 8:47,30.80144333,122.8524817,412428774,ZHESHENGYU68218,1.6
45,其他类型液货船,2022/03/05 8:48,30.81081667,122.8227267,412480470,圣油233,0.1
511,渔船,2022/03/05 8:47,30.858555,122.8041683,900330316,ZHESHENGYU30316,0.6
196,渔船,2022/03/05 8:47,30.85723,122.7939683,412429921,ZHESHENG30311,0.1
46,散货船,2022/03/05 8:48,30.822,122.8193333,412302840,瑞宁5,0.2
52,渔船,2022/03/05 4:56,30.78179,122.8694183,411041835,ZHESHENGYU08304,9.6
5,未知类型船舶,2022/03/05 8:34,30.86905333,122.7995767,412427828,ZHESHENGYU30466,7
37,渔船,2022/03/05 5:55,30.82535167,122.8592083,412428374,ZHESHENGYU09225,8.4
2,杂货船,2022/03/05 8:50,30.82853667,122.8647467,312072000,PHOSPHERUS NH,8.9
511,渔船,2022/03/05 8:45,30.79872833,122.7232517,412429304,ZHESHENGYU66212,1
53,未知类型干货船,2022/03/05 8:48,30.81098333,122.8084833,413289050,QI HAN HANG,0.3
77,渔船,2022/03/05 8:46,30.713885,122.7925533,412428701,ZHESHENGYUYUN80488,9
511,未知类型船舶,2022/03/05 8:25,30.60387,122.7362817,412428407,ZHESHENGYUYUN81317,8.4
511,渔船,2022/03/05 6:35,30.71312667,122.8224533,100921492,,0
199,渔船,2022/03/05 8:47,30.72400167,122.7990833,412429595,ZHESHENGYUYUN80127,9.6
511,渔船,2022/03/05 4:20,30.72469167,122.8039617,900306386,ZHESHENGYU06386,0
38,渔船,2022/03/05 8:38,30.63475833,122.7620483,412429627,ZHESHENGYUYUN81388,9
60,渔船,2022/03/05 8:49,30.74538167,122.8204567,412429585,ZHESHENGYU66901,5.4
511,渔船,2022/03/05 8:28,30.70895,122.8128167,412442373,MINLIANYU YUN66157,0.6
336,渔船,2022/03/05 8:37,30.71774167,122.7888133,412428049,ZHESHENGYU07817,0.7
511,渔船,2022/03/05 8:36,30.69490833,122.8170933,412429596,ZHESHENGYU05917,0.2
198,散货船,2022/03/05 8:50,30.70545,122.8525167,413454000,振洋强,10.9
34,-,2022/03/05 8:47,30.64776333,122.7737533,900380585,ZHESHENGYUYUN80585,9.6
511,渔船,2022/03/05 8:49,30.70409833,122.7971067,100908284,ZHESHENGYU06985,9.7
25,渔船,2022/03/05 8:36,30.70687167,122.77157,412428037,ZHESHENGYU07287,0.2
55,渔船,2022/03/05 7:39,30.61738833,122.84754,412429189,ZHESHENGYU67617,3
20,未知类型干货船,2022/03/05 8:47,30.72188167,122.7707483,412757640,浙岱75325,0
511,渔船,2022/03/05 4:45,30.73771167,122.8077783,900307688,ZHESHENGYU07688,8.1
511,渔船,2022/03/05 8:46,30.69717333,122.8277383,412427181,ZHE DAI YU YUN 01898,10.4
511,渔船,2022/03/05 8:45,30.714355,122.80068,900306915,ZHESHENGYU06915,9.8
64,未知类型干货船,2022/03/05 8:50,30.66932,122.8509467,413555380,中汇22,7.2
132,渔船,2022/03/05 8:35,30.71439167,122.7826,412429597,ZHESHENGYU67622,0.5
511,渔船,2022/03/05 8:42,30.71699,122.813505,412425797,ZHE DAI YU YUN08510,0.1
511,渔船,2022/03/05 8:47,30.68277833,122.817895,412429243,ZHESHENGYU65815,0.4
511,渔船,2022/03/05 6:38,30.67893,122.8102917,900301268,ZHESHENGYU01268,10.8
299,未知类型干货船,2022/03/05 8:46,30.56777,122.78342,412418990,浩祥1,9.5
511,未知类型船舶,2022/03/05 7:34,30.57504833,122.8702033,900001037,P0AC,0.1
511,未知类型船舶,2022/03/05 8:24,30.56674667,122.8310533,412429191,ZHESHENGYU65656,5.4
511,未知类型船舶,2022/03/05 8:11,30.45915667,122.6980217,412425768,ZHE DAI YU 15391,10.5
511,渔船,2022/03/05 8:07,30.51775,122.7674467,412425054,ZHEDAIYU06862,5
33,渔船,2022/03/05 8:23,30.53263,122.7432717,412425604,ZHEDAIYU06111,7.2
511,未知类型船舶,2022/03/05 8:20,30.47656333,122.8053067,412426534,ZHEDAIYU06861,6.5
30,未知类型干货船,2022/03/05 8:49,30.48069333,122.86152,413217190,GUO XIANG 6,9.2
83,渔船,2022/03/05 7:50,30.54976833,122.7978617,412428203,ZHESHENGYU09430,1
511,未知类型船舶,2022/03/05 8:31,30.50413333,122.7847333,412426331,ZHEDAIYU04360,0.7
197,未知类型船舶,2022/03/05 8:27,30.504755,122.8395317,412429242,ZHESHENGYU01268,10.2
131,渔船,2022/03/05 8:40,30.597825,122.7148733,412413383,ZHELINYU21336,0.1
189,渔船,2022/03/05 8:13,30.49799667,122.80386,412429925,ZHESHENGYU01297,6.6
511,渔船,2022/03/05 7:12,30.57971167,122.8605333,900305186,ZHESHENGYU05186,10.1
216,渔船,2022/03/05 8:27,30.49742667,122.8317833,412429228,ZHESHENGYU01237,9.4
511,未知类型船舶,2022/03/05 8:23,30.57346667,122.8664033,412420721,浙嵊渔03110,9
19,散货船,2022/03/05 8:47,30.42905167,122.75844,210934000,VANGELIS,0.1
53,石油化学品船,2022/03/05 8:34,30.38154,122.8494917,477754500,EASTERN IRIS,0.4
511,未知类型船舶,2022/03/05 8:14,30.37808833,122.7490117,412421451,ZHEPUYUYUN38285,1.7
55,石油化学品船,2022/03/05 8:37,30.3847,122.8068617,538007929,DREAM PIONEER,0.1
